Time,Latitude,Longitude,Altitude,AltitudeDiff,Distance,Speed,Grade,HeartRate,Acceleration,HeartRate1min,HeartRate5min,HeartRate10min
2016-07-03T14:10:45Z,30.2704550,-97.7527770,109.0,0.0,7074.3,15.48,0,116,0,6945.634999999999,6571.75633333334,5791.514166666658
2016-07-03T14:10:46Z,30.2704050,-97.7527970,108.8,0.0,7080.1,18.0,0,116,0,6949.293333333333,6575.613000000007,5796.436333333325
2016-07-03T14:10:47Z,30.2703550,-97.7528190,108.8,0.0,7086.1,20.16,0,117,0,6953.048333333333,6579.470666666674,5801.358166666658
2016-07-03T14:10:48Z,30.2703110,-97.7528370,108.6,0.0,7092.2,20.88,0,117,0,6956.903333333333,6583.330000000008,5806.279833333326
2016-07-03T14:10:49Z,30.2702510,-97.7528640,108.6,0.0,7098.6,21.6,0,117,0,6960.859999999999,6587.192666666675,5811.201333333325
2016-07-03T14:10:50Z,30.2702000,-97.7528890,108.6,0.0,7105.0,21.96,0,117,0,6964.923333333331,6591.06333333334,5816.122999999992
2016-07-03T14:10:51Z,30.2701480,-97.7529160,108.6,0.0,7111.6,22.68,0,117,0,6969.093333333331,6594.944000000008,5821.044999999992
2016-07-03T14:10:52Z,30.2700880,-97.7529430,108.8,0.0,7118.5,23.400000000000002,0,118,0,6973.32833333333,6598.831666666674,5825.967333333326
2016-07-03T14:10:53Z,30.2700380,-97.7529690,109.0,0.0,7125.6,24.12,0,117,0,6977.624999999998,6602.725666666674,5830.890666666659
2016-07-03T14:10:54Z,30.2699740,-97.7530000,109.0,0.0,7132.8,24.48,0,117,0,6981.98833333333,6606.625333333342,5835.815499999992
2016-07-03T14:10:55Z,30.2699140,-97.7530300,109.0,0.0,7140.0,25.2,0,117,0,6986.419999999997,6610.531666666675,5840.742333333326
2016-07-03T14:10:56Z,30.2698490,-97.7530590,109.0,0.0,7147.3,25.56,0,117,0,6990.91833333333,6614.444333333341,5845.670999999993
2016-07-03T14:10:57Z,30.2697940,-97.7530790,109.0,0.0,7154.3,25.92,0,117,0,6995.484999999997,6618.363000000008,5850.60166666666
2016-07-03T14:10:58Z,30.2697380,-97.7531050,109.0,0.0,7161.3,25.56,0,117,0,7000.114999999996,6622.285666666675,5855.534166666659
2016-07-03T14:10:59Z,30.2696840,-97.7531360,109.0,0.0,7167.9,25.2,0,117,0,7004.804999999997,6626.212333333341,5860.468499999992
2016-07-03T14:11:00Z,30.2696360,-97.7531590,109.0,0.0,7173.7,24.12,0,116,0,7009.544999999997,6630.1423333333405,5865.404999999992
2016-07-03T14:11:01Z,30.2695890,-97.7531770,109.2,0.0,7179.5,23.040000000000003,0,116,0,7014.319999999997,6634.073666666674,5870.342833333325
2016-07-03T14:11:02Z,30.2695430,-97.7531960,109.2,0.0,7185.1,22.32,0,116,0,7019.126666666664,6638.007666666675,5875.282333333325
2016-07-03T14:11:03Z,30.2695030,-97.7532130,109.2,0.0,7190.4,20.88,0,116,0,7023.96333333333,6641.943666666674,5880.223833333326
2016-07-03T14:11:04Z,30.2694560,-97.7532370,109.4,0.0,7195.7,20.16,0,116,0,7028.824999999997,6645.880333333341,5885.166666666659
2016-07-03T14:11:05Z,30.2694130,-97.7532580,109.6,0.0,7201.1,19.8,0,115,0,7033.71333333333,6649.817333333341,5890.110666666659
2016-07-03T14:11:06Z,30.2693690,-97.7532800,109.6,0.0,7206.4,19.44,0,115,0,7038.626666666663,6653.755666666674,5895.0558333333265
2016-07-03T14:11:07Z,30.2693270,-97.7532990,109.8,0.0,7211.6,19.08,0,115,0,7043.564999999998,6657.695666666675,5900.001333333326
2016-07-03T14:11:08Z,30.2692870,-97.7533180,110.0,0.0,7216.9,19.08,0,115,0,7048.519999999998,6661.638000000008,5904.946999999994
2016-07-03T14:11:09Z,30.2692440,-97.7533400,110.2,0.0,7222.3,19.08,0,115,0,7053.491666666664,6665.581666666674,5909.892999999994
2016-07-03T14:11:10Z,30.2691940,-97.7533650,110.2,0.0,7227.5,19.08,0,115,0,7058.476666666665,6669.5263333333405,5914.839499999993
2016-07-03T14:11:11Z,30.2691550,-97.7533810,110.2,0.0,7232.8,19.08,0,114,0,7063.468333333331,6673.470666666674,5919.7861666666595
2016-07-03T14:11:12Z,30.2691170,-97.7533970,110.4,0.0,7238.0,19.08,0,114,0,7068.464999999997,6677.414666666674,5924.733166666659
2016-07-03T14:11:13Z,30.2690800,-97.7534190,110.4,0.0,7243.2,19.08,0,114,0,7073.468333333331,6681.358666666675,5929.68016666666
2016-07-03T14:11:14Z,30.2690360,-97.7534510,110.4,0.0,7248.4,18.720000000000002,0,114,0,7078.479999999999,6685.302666666675,5934.6273333333265
2016-07-03T14:11:15Z,30.2690030,-97.7534780,110.4,0.0,7253.8,19.08,0,115,0,7083.506666666666,6689.248000000008,5939.574999999993
2016-07-03T14:11:16Z,30.2689580,-97.7535070,110.2,0.0,7259.0,18.720000000000002,0,115,0,7088.573333333333,6693.196000000007,5944.523166666659
2016-07-03T14:11:17Z,30.2689160,-97.7535300,109.8,0.0,7264.4,19.08,0,116,0,7093.683333333333,6697.148000000007,5949.470833333326
2016-07-03T14:11:18Z,30.2688760,-97.7535520,109.4,0.0,7269.7,19.08,0,116,0,7098.848333333332,6701.105666666675,5954.418166666659
2016-07-03T14:11:19Z,30.2688310,-97.7535760,108.8,0.0,7275.1,19.08,0,116,0,7104.0650000000005,6705.068666666673,5959.365166666659
2016-07-03T14:11:20Z,30.2687800,-97.7536030,108.8,0.0,7280.4,19.08,0,117,0,7109.3533333333335,6709.035666666674,5964.311666666659
2016-07-03T14:11:21Z,30.2687430,-97.7536200,108.8,0.0,7285.6,19.08,0,116,0,7114.711666666668,6713.004666666673,5969.257666666659
2016-07-03T14:11:22Z,30.2687090,-97.7536330,109.0,0.0,7289.7,18.36,0,116,0,7120.134999999999,6716.974000000007,5974.203499999992
2016-07-03T14:11:23Z,30.2686800,-97.7536450,109.4,0.0,7293.4,16.92,0,115,0,7125.586666666667,6720.939000000007,5979.147499999992
2016-07-03T14:11:24Z,30.2686540,-97.7536570,109.8,0.0,7296.4,15.48,0,114,0,7131.048333333334,6724.900333333339,5984.088833333325
2016-07-03T14:11:25Z,30.2686330,-97.7536630,110.2,0.0,7298.7,13.32,0,113,0,7136.500000000001,6728.85833333334,5989.026499999992
2016-07-03T14:11:26Z,30.2686190,-97.7536710,110.6,0.0,7301.0,11.16,0,112,0,7141.921666666668,6732.809000000007,5993.959166666659
2016-07-03T14:11:27Z,30.2686060,-97.7536830,110.6,0.0,7303.0,9.72,0,111,0,7147.306666666668,6736.75233333334,5998.886833333326
2016-07-03T14:11:28Z,30.2685740,-97.7536830,110.6,0.0,7305.1,8.28,0,111,0,7152.643333333335,6740.68533333334,6003.808999999992
2016-07-03T14:11:29Z,30.2685530,-97.7536880,110.6,0.0,7307.2,7.920000000000001,0,110,0,7157.925000000001,6744.607666666674,6008.725833333326
2016-07-03T14:11:30Z,30.2685400,-97.7537030,110.4,0.0,7309.4,7.5600000000000005,0,109,0,7163.150000000002,6748.519000000006,6013.637333333326
2016-07-03T14:11:31Z,30.2685330,-97.7537130,110.2,0.0,7311.5,7.5600000000000005,0,108,0,7168.316666666668,6752.4200000000055,6018.543833333326
2016-07-03T14:11:32Z,30.2685210,-97.7537200,110.0,0.0,7313.1,7.2,0,108,0,7173.420000000002,6756.311666666672,6023.444833333327
2016-07-03T14:11:33Z,30.2685080,-97.7537150,109.8,0.0,7314.4,6.84,0,108,0,7178.456666666668,6760.1920000000055,6028.3396666666595
2016-07-03T14:11:34Z,30.2684930,-97.7536960,109.8,0.0,7316.6,6.84,0,108,0,7183.421666666668,6764.060000000006,6033.227833333326
2016-07-03T14:11:35Z,30.2684800,-97.7536670,109.6,0.0,7319.7,7.5600000000000005,0,109,0,7188.335000000002,6767.919000000004,6038.110833333326
2016-07-03T14:11:36Z,30.2684630,-97.7536320,109.4,0.0,7323.3,8.64,0,109,0,7193.211666666669,6771.771666666671,6042.989999999993
2016-07-03T14:11:37Z,30.2684420,-97.7535930,109.4,0.0,7327.2,10.08,0,109,0,7198.063333333334,6775.620333333339,6047.866333333325
2016-07-03T14:11:38Z,30.2684260,-97.7535490,109.4,0.0,7332.0,12.6,0,109,0,7202.895000000001,6779.466333333337,6052.740166666659
2016-07-03T14:11:39Z,30.2684090,-97.7534990,109.4,0.0,7337.1,14.76,0,110,0,7207.721666666668,6783.3120000000035,6057.612833333326
2016-07-03T14:11:40Z,30.2683900,-97.7534510,109.4,0.0,7342.2,16.2,0,110,0,7212.548333333335,6787.158333333337,6062.484999999993
2016-07-03T14:11:41Z,30.2683710,-97.7534030,109.2,0.0,7347.4,17.28,0,111,0,7217.375000000001,6791.005333333337,6067.356499999993
2016-07-03T14:11:42Z,30.2683540,-97.7533580,109.0,0.0,7352.4,18.0,0,111,0,7222.243333333334,6794.85466666667,6072.227499999993
2016-07-03T14:11:43Z,30.2683410,-97.7533190,109.0,0.0,7357.3,18.36,0,111,0,7227.1516666666685,6798.705000000003,6077.097666666659
2016-07-03T14:11:44Z,30.2683230,-97.7532720,109.0,0.0,7362.0,18.0,0,111,0,7232.051666666668,6802.5546666666705,6081.966666666659
2016-07-03T14:11:45Z,30.2683090,-97.7532350,109.2,0.0,7366.6,17.64,0,111,0,7236.938333333335,6806.403000000003,6086.834333333326
2016-07-03T14:11:46Z,30.2682920,-97.7531920,109.4,0.0,7371.1,16.92,0,112,0,7241.81,6810.247000000003,6091.700499999993
2016-07-03T14:11:47Z,30.2682790,-97.7531510,109.4,0.0,7375.4,16.56,0,113,0,7246.66,6814.08566666667,6096.564999999993
2016-07-03T14:11:48Z,30.2682700,-97.7531080,109.4,0.0,7379.8,16.2,0,114,0,7251.4816666666675,6817.918333333336,6101.427666666659
2016-07-03T14:11:49Z,30.2682730,-97.7530420,109.4,0.0,7384.0,15.840000000000002,0,115,0,7256.274999999999,6821.745333333336,6106.288833333326
2016-07-03T14:11:50Z,30.2682590,-97.7530020,109.2,0.0,7388.3,15.48,0,115,0,7261.031666666666,6825.566666666669,6111.148166666659
2016-07-03T14:11:51Z,30.2682400,-97.7529750,109.2,0.0,7392.5,15.48,0,115,0,7265.753333333332,6829.3830000000025,6116.005833333325
2016-07-03T14:11:52Z,30.2682160,-97.7529370,108.8,0.0,7396.8,15.48,0,115,0,7270.435,6833.193333333336,6120.8616666666585
2016-07-03T14:11:53Z,30.2681860,-97.7529180,108.8,0.0,7400.8,15.120000000000001,0,114,0,7275.073333333333,6836.998000000003,6125.715833333325
2016-07-03T14:11:54Z,30.2681430,-97.7529020,108.6,0.0,7404.9,15.120000000000001,0,113,0,7279.66,6840.796333333337,6130.567833333325
2016-07-03T14:11:55Z,30.2680990,-97.7529020,108.6,0.0,7409.5,15.120000000000001,0,112,0,7284.195000000001,6844.58766666667,6135.417833333325
2016-07-03T14:11:56Z,30.2680560,-97.7529180,108.8,0.0,7414.2,15.48,0,110,0,7288.6866666666665,6848.373333333337,6140.2664999999915
2016-07-03T14:11:57Z,30.2680160,-97.7529360,108.6,0.0,7419.0,15.840000000000002,0,108,0,7293.135,6852.154000000003,6145.114166666658
2016-07-03T14:11:58Z,30.2679670,-97.7529550,108.8,0.0,7424.2,16.92,0,107,0,7297.546666666666,6855.93066666667,6149.960833333324
2016-07-03T14:11:59Z,30.2679150,-97.7529720,108.8,0.0,7429.6,17.64,0,107,0,7301.928333333333,6859.705333333336,6154.807166666658
2016-07-03T14:12:00Z,30.2678540,-97.7529900,108.8,0.0,7435.5,18.720000000000002,0,106,0,7306.29,6863.4793333333355,6159.653666666659
2016-07-03T14:12:01Z,30.2678000,-97.7530010,108.8,0.0,7442.1,20.16,0,106,0,7310.653333333334,6867.25566666667,6164.500999999992
2016-07-03T14:12:02Z,30.2677330,-97.7530060,108.4,0.0,7448.9,21.6,0,106,0,7315.03,6871.035333333337,6169.349999999991
2016-07-03T14:12:03Z,30.2676680,-97.7530100,108.2,0.0,7456.4,23.040000000000003,0,105,0,7319.426666666667,6874.819000000003,6174.2011666666585
2016-07-03T14:12:04Z,30.2676450,-97.7530040,108.0,0.0,7464.4,25.2,0,104,0,7323.860000000001,6878.608333333335,6179.055833333325
2016-07-03T14:12:05Z,30.2675130,-97.7529930,107.4,0.0,7472.9,27.0,0,101,0,7328.338333333334,6882.404000000002,6183.914999999992
2016-07-03T14:12:06Z,30.2674240,-97.7529910,107.0,0.0,7481.6,28.44,0,100,0,7332.868333333335,6886.207333333335,6188.779499999991
2016-07-03T14:12:07Z,30.2673460,-97.7529910,106.6,0.0,7490.7,30.240000000000002,0,98,0,7337.455000000001,6890.020333333335,6193.649666666658
2016-07-03T14:12:08Z,30.2672680,-97.7529940,106.0,0.0,7499.8,31.319999999999997,0,97,0,7342.1066666666675,6893.8453333333355,6198.526333333324
2016-07-03T14:12:09Z,30.2671860,-97.7530020,105.4,0.0,7509.0,32.04,0,95,0,7346.821666666668,6897.6836666666695,6203.409499999991
2016-07-03T14:12:10Z,30.2670890,-97.7530180,105.0,0.0,7518.0,32.4,0,94,0,7351.6,6901.536333333336,6208.299666666658
2016-07-03T14:12:11Z,30.2670090,-97.7530350,104.4,0.0,7526.8,32.4,0,94,0,7356.4416666666675,6905.40266666667,6213.196333333324
2016-07-03T14:12:12Z,30.2669510,-97.7530480,104.2,0.0,7534.9,31.680000000000003,0,93,0,7361.341666666666,6909.282333333336,6218.099333333325
2016-07-03T14:12:13Z,30.2669090,-97.7530560,104.0,0.0,7541.3,29.880000000000003,0,93,0,7366.29,6913.173333333336,6223.0074999999915
2016-07-03T14:12:14Z,30.2668700,-97.7530690,103.6,0.0,7545.4,26.28,0,93,0,7371.258333333334,6917.070666666669,6227.9174999999905
2016-07-03T14:12:15Z,30.2668370,-97.7530820,103.2,0.0,7549.5,22.68,0,93,0,7376.208333333334,6920.966666666669,6232.824833333324
2016-07-03T14:12:16Z,30.2668030,-97.7531000,103.4,0.0,7553.0,18.720000000000002,0,93,0,7381.136666666668,6924.862000000003,6237.728999999989
2016-07-03T14:12:17Z,30.2667740,-97.7531170,103.2,0.0,7555.8,15.120000000000001,0,93,0,7386.036666666668,6928.753000000002,6242.6286666666565
2016-07-03T14:12:18Z,30.2667430,-97.7531360,103.2,0.0,7559.2,12.96,0,94,0,7390.893333333334,6932.637000000002,6247.522166666657
2016-07-03T14:12:19Z,30.2667010,-97.7531580,103.4,0.0,7563.7,13.32,0,96,0,7395.718333333334,6936.516000000002,6252.41049999999
2016-07-03T14:12:20Z,30.2666550,-97.7531870,103.8,0.0,7568.9,14.04,0,96,0,7400.528333333334,6940.394000000002,6257.295166666658
2016-07-03T14:12:21Z,30.2666160,-97.7532070,103.8,0.0,7574.0,15.120000000000001,0,97,0,7405.336666666667,6944.273666666669,6262.177166666658
2016-07-03T14:12:22Z,30.2665640,-97.7532260,103.6,0.0,7579.1,16.92,0,98,0,7410.143333333334,6948.154666666669,6267.0559999999905
2016-07-03T14:12:23Z,30.2665210,-97.7532400,103.6,0.0,7584.4,18.0,0,98,0,7414.966666666666,6952.0373333333355,6271.932166666657
2016-07-03T14:12:24Z,30.2664660,-97.7532600,103.6,0.0,7590.0,19.08,0,100,0,7419.8166666666675,6955.922000000002,6276.806333333325
2016-07-03T14:12:25Z,30.2664130,-97.7532810,103.4,0.0,7595.7,19.44,0,101,0,7424.710000000001,6959.808666666669,6281.679833333324
2016-07-03T14:12:26Z,30.2663630,-97.7533010,103.6,0.0,7601.4,19.8,0,102,0,7429.660000000002,6963.697333333334,6286.553999999991
2016-07-03T14:12:27Z,30.2663180,-97.7533200,103.4,0.0,7607.1,20.16,0,104,0,7434.666666666669,6967.588666666667,6291.428666666658
2016-07-03T14:12:28Z,30.2662700,-97.7533400,103.4,0.0,7612.8,20.52,0,104,0,7439.735000000001,6971.482666666669,6296.303333333324
2016-07-03T14:12:29Z,30.2662170,-97.7533620,103.4,0.0,7618.4,20.52,0,103,0,7444.863333333334,6975.379333333335,6301.1781666666575
2016-07-03T14:12:30Z,30.2661700,-97.7533790,103.2,0.0,7623.8,20.16,0,102,0,7450.050000000001,6979.278333333335,6306.051333333324
2016-07-03T14:12:31Z,30.2661320,-97.7533920,102.8,0.0,7628.7,19.8,0,101,0,7455.29,6983.178333333335,6310.921666666657
2016-07-03T14:12:32Z,30.2661050,-97.7534020,102.8,0.0,7632.7,18.36,0,99,0,7460.576666666667,6987.077000000001,6315.78749999999
2016-07-03T14:12:33Z,30.2660890,-97.7534120,102.6,0.0,7635.6,16.56,0,98,0,7465.903333333335,6990.970666666669,6320.647499999991
2016-07-03T14:12:34Z,30.2660730,-97.7534300,102.4,0.0,7637.5,13.68,0,97,0,7471.256666666668,6994.855000000001,6325.498999999992
2016-07-03T14:12:35Z,30.2660730,-97.7534530,102.2,0.0,7639.7,11.520000000000001,0,97,0,7476.6050000000005,6998.726333333335,6330.340499999991
2016-07-03T14:12:36Z,30.2660850,-97.7534840,102.2,0.0,7642.6,10.08,0,98,0,7481.938333333335,7002.585333333335,6335.172333333326
2016-07-03T14:12:37Z,30.2661040,-97.7535210,102.2,0.0,7646.2,9.72,0,99,0,7487.260000000001,7006.434,6339.994999999993
2016-07-03T14:12:38Z,30.2661250,-97.7535600,102.2,0.0,7650.8,10.8,0,101,0,7492.576666666669,7010.275333333335,6344.809499999992
2016-07-03T14:12:39Z,30.2661510,-97.7536050,102.4,0.0,7656.0,13.32,0,101,0,7497.89,7014.112666666668,6349.617499999992
2016-07-03T14:12:40Z,30.2661850,-97.7536640,102.2,0.0,7661.5,15.840000000000002,0,102,0,7503.205,7017.948000000001,6354.419833333326
2016-07-03T14:12:41Z,30.2662140,-97.7537210,102.2,0.0,7667.4,18.0,0,103,0,7508.526666666668,7021.783000000001,6359.216999999992
2016-07-03T14:12:42Z,30.2662390,-97.7537760,102.0,0.0,7673.3,19.44,0,103,0,7513.860000000001,7025.618666666667,6364.009833333325
2016-07-03T14:12:43Z,30.2662600,-97.7538300,102.0,0.0,7679.3,20.52,0,103,0,7519.208333333333,7029.455000000002,6368.798499999993
2016-07-03T14:12:44Z,30.2662830,-97.7538920,101.8,0.0,7685.2,20.88,0,103,0,7524.574999999999,7033.293333333335,6373.583333333326
2016-07-03T14:12:45Z,30.2663030,-97.7539460,101.6,0.0,7691.2,21.240000000000002,0,103,0,7529.961666666667,7037.133333333335,6378.3644999999915
2016-07-03T14:12:46Z,30.2663250,-97.7540150,101.6,0.0,7697.3,21.6,0,103,0,7535.371666666667,7040.975666666669,6383.142499999993
2016-07-03T14:12:47Z,30.2663430,-97.7540780,101.4,0.0,7703.5,21.6,0,103,0,7540.808333333333,7044.821333333336,6387.9179999999915
2016-07-03T14:12:48Z,30.2663590,-97.7541330,101.2,0.0,7709.6,21.96,0,104,0,7546.276666666667,7048.670666666667,6392.691333333325
2016-07-03T14:12:49Z,30.2663730,-97.7541950,101.2,0.0,7715.7,21.96,0,104,0,7551.773333333333,7052.523666666669,6397.462499999992
2016-07-03T14:12:50Z,30.2663810,-97.7542660,101.0,0.0,7721.9,21.96,0,104,0,7557.301666666665,7056.380666666669,6402.231666666659
2016-07-03T14:12:51Z,30.2663820,-97.7543270,101.0,0.0,7727.9,21.96,0,105,0,7562.861666666666,7060.242000000002,6406.999333333326
2016-07-03T14:12:52Z,30.2663840,-97.7543950,100.8,0.0,7734.0,21.96,0,106,0,7568.451666666666,7064.1076666666695,6411.76516666666
2016-07-03T14:12:53Z,30.2663840,-97.7544570,100.8,0.0,7739.9,21.96,0,106,0,7574.071666666667,7067.978333333335,6416.529499999992
2016-07-03T14:12:54Z,30.2663970,-97.7545150,100.8,0.0,7745.6,21.6,0,106,0,7579.723333333333,7071.853333333335,6421.291999999992
2016-07-03T14:12:55Z,30.2664060,-97.7545780,100.8,0.0,7751.3,21.240000000000002,0,106,0,7585.401666666668,7075.731333333336,6426.052333333326
2016-07-03T14:12:56Z,30.2664160,-97.7546380,100.8,0.0,7757.0,20.88,0,105,0,7591.098333333333,7079.6116666666685,6430.81066666666
2016-07-03T14:12:57Z,30.2664250,-97.7546920,101.0,0.0,7762.7,20.52,0,104,0,7596.8116666666665,7083.494666666668,6435.566833333326
2016-07-03T14:12:58Z,30.2664320,-97.7547520,101.2,0.0,7768.2,20.52,0,103,0,7602.54,7087.380666666669,6440.320666666659
2016-07-03T14:12:59Z,30.2664380,-97.7548130,101.2,0.0,7773.8,20.16,0,103,0,7608.2733333333335,7091.269333333337,6445.071666666659
2016-07-03T14:13:00Z,30.2664460,-97.7548730,101.4,0.0,7779.4,20.16,0,102,0,7614.01,7095.161333333336,6449.820166666659
2016-07-03T14:13:01Z,30.2664530,-97.7549300,101.6,0.0,7784.8,20.16,0,102,0,7619.741666666668,7099.05666666667,6454.565833333326
2016-07-03T14:13:02Z,30.2664610,-97.7549860,101.6,0.0,7790.1,19.8,0,101,0,7625.453333333335,7102.955000000002,6459.308499999992
2016-07-03T14:13:03Z,30.2664670,-97.7550310,101.6,0.0,7795.4,19.44,0,100,0,7631.14,7106.856000000001,6464.047666666658
2016-07-03T14:13:04Z,30.2664740,-97.7550900,101.6,0.0,7800.6,19.44,0,100,0,7636.790000000002,7110.759333333334,6468.783499999991
2016-07-03T14:13:05Z,30.2664800,-97.7551480,101.8,0.0,7805.9,19.08,0,99,0,7642.393333333334,7114.664333333336,6473.515999999991
2016-07-03T14:13:06Z,30.2664860,-97.7552020,101.6,0.0,7811.1,19.08,0,100,0,7647.9433333333345,7118.575333333335,6478.245499999993
2016-07-03T14:13:07Z,30.2664920,-97.7552530,101.6,0.0,7816.1,18.720000000000002,0,100,0,7653.435,7122.496333333336,6482.971833333327
2016-07-03T14:13:08Z,30.2664970,-97.7552950,101.4,0.0,7820.6,18.0,0,100,0,7658.858333333334,7126.426666666668,6487.69516666666
2016-07-03T14:13:09Z,30.2665020,-97.7553290,101.2,0.0,7824.3,16.92,0,97,0,7664.205,7130.372000000003,6492.415999999994
2016-07-03T14:13:10Z,30.2665050,-97.7553550,101.0,0.0,7827.1,15.120000000000001,0,97,0,7669.459999999998,7134.329666666669,6497.134166666659
2016-07-03T14:13:11Z,30.2665080,-97.7553740,101.0,0.0,7829.5,13.32,0,96,0,7674.611666666666,7138.29666666667,6501.848499999993
2016-07-03T14:13:12Z,30.2665080,-97.7553870,101.0,0.0,7831.2,10.8,0,96,0,7679.656666666666,7142.271666666668,6506.558166666659
2016-07-03T14:13:13Z,30.2665090,-97.7553920,101.0,0.0,7832.9,9.0,0,96,0,7684.594999999999,7146.252333333336,6511.261333333326
2016-07-03T14:13:14Z,30.2665080,-97.7553910,101.0,0.0,7832.9,6.12,0,97,0,7689.455,7150.238666666669,6515.957833333326
2016-07-03T14:13:15Z,30.2665080,-97.7553930,101.2,0.0,7832.9,4.32,0,97,0,7694.246666666667,7154.225000000001,6520.64416666666
2016-07-03T14:13:16Z,30.2665090,-97.7554030,101.2,0.0,7832.9,2.52,0,97,0,7698.97,7158.211333333335,6525.320166666659
2016-07-03T14:13:17Z,30.2665110,-97.7554210,101.2,0.0,7832.9,1.08,0,96,0,7703.635,7162.197666666668,6529.985666666659
2016-07-03T14:13:18Z,30.2665100,-97.7554460,101.0,0.0,7832.9,0.0,0,95,0,7708.253333333333,7166.184,6534.640499999993
2016-07-03T14:13:19Z,30.2665100,-97.7554840,101.0,0.0,7835.7,2.16,0,94,0,7712.8150000000005,7170.170333333332,6539.284666666658
2016-07-03T14:13:20Z,30.2665100,-97.7555240,101.0,0.0,7839.4,4.680000000000001,0,94,0,7717.348333333333,7174.158333333334,6543.923333333326
2016-07-03T14:13:21Z,30.2665120,-97.7555640,101.0,0.0,7843.7,7.920000000000001,0,92,0,7721.856666666668,7178.148999999999,6548.559499999992
2016-07-03T14:13:22Z,30.2665150,-97.7556130,101.0,0.0,7848.3,11.16,0,92,0,7726.351666666668,7182.142333333332,6553.194999999993
2016-07-03T14:13:23Z,30.2665190,-97.7556590,101.0,0.0,7853.3,14.76,0,93,0,7730.838333333335,7186.137999999998,6557.830166666659
2016-07-03T14:13:24Z,30.2665250,-97.7557180,100.8,0.0,7858.7,16.56,0,94,0,7735.3200000000015,7190.13633333333,6562.4646666666595
2016-07-03T14:13:25Z,30.2665300,-97.7557820,101.0,0.0,7864.6,18.0,0,95,0,7739.798333333335,7194.138666666664,6567.0986666666595
2016-07-03T14:13:26Z,30.2665360,-97.7558490,100.8,0.0,7870.6,19.44,0,96,0,7744.280000000001,7198.145999999998,6571.732333333326
2016-07-03T14:13:27Z,30.2665430,-97.7559110,100.6,0.0,7876.9,20.52,0,96,0,7748.766666666667,7202.158333333332,6576.365833333326
2016-07-03T14:13:28Z,30.2665510,-97.7559750,100.4,0.0,7883.4,21.6,0,97,0,7753.263333333334,7206.176333333331,6580.999333333327
2016-07-03T14:13:29Z,30.2665600,-97.7560500,100.2,0.0,7890.1,22.68,0,98,0,7757.773333333334,7210.2003333333305,6585.633333333326
2016-07-03T14:13:30Z,30.2665720,-97.7561250,100.0,0.0,7897.0,23.400000000000002,0,97,0,7762.301666666667,7214.230999999996,6590.267833333326
2016-07-03T14:13:31Z,30.2665850,-97.7561940,99.8,0.0,7904.1,24.12,0,97,0,7766.8550000000005,7218.26933333333,6594.902999999993
2016-07-03T14:13:32Z,30.2666020,-97.7562630,99.8,0.0,7911.4,24.840000000000003,0,96,0,7771.445000000001,7222.31633333333,6599.539333333327
2016-07-03T14:13:33Z,30.2666220,-97.7563240,99.4,0.0,7918.3,25.2,0,96,0,7776.090000000001,7226.372999999997,6604.177333333326
2016-07-03T14:13:34Z,30.2666540,-97.7563870,99.4,0.0,7925.0,25.2,0,97,0,7780.801666666668,7230.438666666662,6608.816333333326
2016-07-03T14:13:35Z,30.2666910,-97.7564420,99.2,0.0,7931.3,24.840000000000003,0,97,0,7785.593333333335,7234.512999999995,6613.455833333326
2016-07-03T14:13:36Z,30.2667250,-97.7564910,99.0,0.0,7937.4,24.12,0,98,0,7790.453333333336,7238.594666666661,6618.094999999993
2016-07-03T14:13:37Z,30.2667590,-97.7565370,99.2,0.0,7943.2,23.040000000000003,0,98,0,7795.366666666669,7242.683333333329,6622.733499999992
2016-07-03T14:13:38Z,30.2667910,-97.7565770,99.4,0.0,7948.7,21.96,0,97,0,7800.316666666669,7246.7786666666625,6627.370666666659
2016-07-03T14:13:39Z,30.2668210,-97.7566150,99.6,0.0,7953.8,20.88,0,97,0,7805.281666666669,7250.879666666663,6632.005833333325
2016-07-03T14:13:40Z,30.2668500,-97.7566570,99.8,0.0,7958.5,19.44,0,96,0,7810.245000000002,7254.985333333329,6636.638833333325
2016-07-03T14:13:41Z,30.2668750,-97.7566900,99.8,0.0,7962.8,18.36,0,95,0,7815.195000000002,7259.093333333329,6641.269166666659
2016-07-03T14:13:42Z,30.2669000,-97.7567220,99.6,0.0,7966.9,16.92,0,94,0,7820.118333333335,7263.201666666662,6645.896499999992
2016-07-03T14:13:43Z,30.2669240,-97.7567450,99.6,0.0,7970.9,15.840000000000002,0,94,0,7825.011666666668,7267.308999999995,6650.520666666659
2016-07-03T14:13:44Z,30.2669500,-97.7567750,99.6,0.0,7974.6,15.120000000000001,0,93,0,7829.871666666669,7271.414999999995,6655.141833333326
2016-07-03T14:13:45Z,30.2669690,-97.7568020,99.8,0.0,7978.3,14.4,0,93,0,7834.695000000001,7275.518666666662,6659.759666666659
2016-07-03T14:13:46Z,30.2669910,-97.7568310,100.0,0.0,7981.9,13.68,0,92,0,7839.48,7279.619999999995,6664.3746666666575
2016-07-03T14:13:47Z,30.2670080,-97.7568520,100.4,0.0,7984.9,12.96,0,92,0,7844.223333333333,7283.718666666662,6668.987333333324
